filename,class_number
001998.png,65
001999.png,24
002000.png,79
002001.png,79
002002.png,48
002003.png,50
002004.png,24
002005.png,45
002006.png,24
002007.png,65
002008.png,75
002009.png,58
002010.png,71
002011.png,79
002012.png,36
002013.png,40
002014.png,27
002015.png,40
002016.png,62
002017.png,79
002018.png,79
002019.png,67
002020.png,77
002021.png,79
002022.png,59
002023.png,69
002024.png,50
002025.png,79
002026.png,24
002027.png,79
002028.png,94
002029.png,79
002030.png,24
002031.png,24
002032.png,72
002033.png,79
002034.png,4
002035.png,77
002036.png,79
002037.png,95
002038.png,79
002039.png,77
002040.png,77
002041.png,79
002042.png,70
002043.png,24
002044.png,79
002045.png,24
002046.png,25
002047.png,67
002048.png,72
002049.png,50
002050.png,24
002051.png,73
002052.png,55
002053.png,84
002054.png,24
002055.png,19
002056.png,62
002057.png,79
002058.png,77
002059.png,72
002060.png,65
002061.png,31
002062.png,79
002063.png,74
002064.png,44
002065.png,57
002066.png,46
002067.png,44
002068.png,95
002069.png,50
002070.png,14
002071.png,18
002072.png,77
002073.png,79
002074.png,24
002075.png,24
002076.png,40
002077.png,79
002078.png,79
002079.png,77
002080.png,101
002081.png,79
002082.png,24
002083.png,73
002084.png,19
002085.png,42
002086.png,40
002087.png,24
002088.png,79
002089.png,51
002090.png,43
002091.png,80
002092.png,79
002093.png,57
002094.png,42
002095.png,18
002096.png,9
002097.png,93
002098.png,84
002099.png,1
002100.png,17
002101.png,62
002102.png,52
002103.png,73
002104.png,24
002105.png,50
002106.png,63
002107.png,80
002108.png,95
002109.png,24
002110.png,79
002111.png,8
002112.png,77
002113.png,77
002114.png,50
002115.png,67
002116.png,44
002117.png,24
002118.png,76
002119.png,27
002120.png,80
002121.png,79
002122.png,33
002123.png,24
002124.png,79
002125.png,79
002126.png,23
002127.png,18
002128.png,9
002129.png,24
002130.png,24
002131.png,93
002132.png,79
002133.png,79
002134.png,24
002135.png,79
002136.png,72
002137.png,49
002138.png,79
002139.png,44
002140.png,79
002141.png,18
002142.png,61
002143.png,79
002144.png,94
002145.png,50
002146.png,57
002147.png,25
002148.png,79
002149.png,59
002150.png,24
002151.png,79
002152.png,79
002153.png,31
002154.png,18
002155.png,79
002156.png,52
002157.png,79
002158.png,42
002159.png,72
002160.png,77
002161.png,24
002162.png,51
002163.png,24
002164.png,27
002165.png,77
002166.png,24
002167.png,62
002168.png,1
002169.png,23
002170.png,79
002171.png,5
002172.png,74
002173.png,71
002174.png,24
002175.png,40
002176.png,24
002177.png,79
002178.png,77
002179.png,75
002180.png,17
002181.png,24
002182.png,79
002183.png,79
002184.png,79
002185.png,76
002186.png,24
002187.png,74
002188.png,79
002189.png,95
002190.png,24
002191.png,75
002192.png,12
002193.png,73
002194.png,22
002195.png,24
002196.png,77
002197.png,50
002198.png,72
002199.png,73
002200.png,70
002201.png,19
002202.png,25
002203.png,40
002204.png,40
002205.png,79
002206.png,50
002207.png,17
002208.png,75
002209.png,24
002210.png,80
002211.png,28
002212.png,44
002213.png,79
002214.png,58
002215.png,79
002216.png,77
002217.png,79
002218.png,72
002219.png,79
002220.png,50
002221.png,79
002222.png,79
002223.png,45
002224.png,77
002225.png,18
002226.png,76
002227.png,79
002228.png,79
002229.png,72
002230.png,62
002231.png,24
002232.png,73
002233.png,46
002234.png,55
002235.png,79
002236.png,72
002237.png,24
002238.png,79
002239.png,9
002240.png,79
002241.png,47
002242.png,73
002243.png,24
002244.png,80
002245.png,79
002246.png,79
002247.png,71
002248.png,43
002249.png,79
002250.png,28
002251.png,79
002252.png,24
002253.png,77
002254.png,17
002255.png,79
002256.png,77
002257.png,79
002258.png,18
002259.png,79
002260.png,95
002261.png,31
002262.png,72
002263.png,24
002264.png,50
002265.png,79
002266.png,79
002267.png,62
002268.png,50
002269.png,9
002270.png,79
002271.png,68
002272.png,25
002273.png,50
002274.png,18
002275.png,65
002276.png,79
002277.png,76
002278.png,79
002279.png,79
002280.png,71
002281.png,44
002282.png,79
002283.png,79
002284.png,75
002285.png,24
002286.png,79
002287.png,50
002288.png,24
002289.png,79
002290.png,95
002291.png,77
002292.png,79
002293.png,79
002294.png,79
002295.png,94
002296.png,72
002297.png,79
002298.png,19
002299.png,79
002300.png,24
002301.png,79
002302.png,17
002303.png,79
002304.png,66
002305.png,79
002306.png,14
002307.png,72
002308.png,79
002309.png,27
002310.png,80
002311.png,17
002312.png,79
002313.png,42
002314.png,24
002315.png,79
002316.png,9
002317.png,77
002318.png,71
002319.png,84
002320.png,73
002321.png,94
002322.png,70
002323.png,71
002324.png,79
002325.png,72
002326.png,26
002327.png,79
002328.png,75
002329.png,79
002330.png,79
002331.png,24
002332.png,50
002333.png,79
002334.png,94
002335.png,79
002336.png,18
002337.png,79
002338.png,103
002339.png,77
002340.png,24
002341.png,44
002342.png,66
002343.png,79
002344.png,66
002345.png,79
002346.png,79
002347.png,24
002348.png,79
002349.png,24
002350.png,79
002351.png,71
002352.png,72
002353.png,79
002354.png,79
002355.png,18
002356.png,94
002357.png,80
002358.png,72
002359.png,79
002360.png,18
002361.png,79
002362.png,24
002363.png,24
002364.png,40
002365.png,50
002366.png,40
002367.png,79
002368.png,71
002369.png,50
002370.png,24
002371.png,29
002372.png,79
002373.png,24
002374.png,74
002375.png,73
002376.png,64
002377.png,79
002378.png,79
002379.png,18
002380.png,72
002381.png,44
002382.png,24
002383.png,24
002384.png,73
002385.png,79
002386.png,67
002387.png,50
002388.png,79
002389.png,62
002390.png,59
002391.png,24
002392.png,1
002393.png,13
002394.png,71
002395.png,24
002396.png,24
002397.png,24
002398.png,79
002399.png,79
002400.png,94
002401.png,79
002402.png,23
002403.png,24
002404.png,50
002405.png,40
002406.png,24
002407.png,73
002408.png,65
002409.png,72
002410.png,2
002411.png,73
002412.png,24
002413.png,44
002414.png,44
002415.png,79
002416.png,60
002417.png,72
002418.png,101
002419.png,72
002420.png,73
002421.png,75
002422.png,24
002423.png,31
002424.png,29
002425.png,23
002426.png,79
002427.png,79
002428.png,24
002429.png,77
002430.png,77
002431.png,24
002432.png,9
002433.png,1
002434.png,79
002435.png,79
002436.png,18
002437.png,79
002438.png,72
002439.png,79
002440.png,67
002441.png,79
002442.png,72
002443.png,17
002444.png,77
002445.png,79
002446.png,44
002447.png,79
002448.png,24
002449.png,65
002450.png,102
002451.png,79
002452.png,72
002453.png,14
002454.png,79
002455.png,44
002456.png,95
002457.png,42
002458.png,24
002459.png,79
002460.png,18
002461.png,79
002462.png,79
002463.png,79
002464.png,0
002465.png,58
002466.png,79
002467.png,24
002468.png,72
002469.png,19
002470.png,79
002471.png,79
002472.png,85
002473.png,87
002474.png,44
002475.png,80
002476.png,18
002477.png,72
002478.png,50
002479.png,79
002480.png,24
002481.png,50
002482.png,79
002483.png,74
002484.png,79
002485.png,55
002486.png,77
002487.png,50
002488.png,40
002489.png,67
002490.png,79
002491.png,67
002492.png,79
002493.png,77
002494.png,77
002495.png,79
002496.png,72
002497.png,79
002498.png,50
002499.png,24
002500.png,85
002501.png,24
002502.png,101
002503.png,24
002504.png,65
002505.png,50
002506.png,27
002507.png,17
002508.png,57
002509.png,52
002510.png,72
002511.png,77
002512.png,79
002513.png,24
002514.png,80
002515.png,79
002516.png,24
002517.png,19
002518.png,74
002519.png,79
002520.png,84
002521.png,24
002522.png,18
002523.png,79
002524.png,79
002525.png,50
002526.png,79
002527.png,44
002528.png,79
002529.png,79
002530.png,18
002531.png,50
002532.png,9
002533.png,65
002534.png,75
002535.png,57
002536.png,50
002537.png,79
002538.png,72
002539.png,24
002540.png,79
002541.png,7
002542.png,27
002543.png,24
002544.png,79
002545.png,67
002546.png,79
002547.png,79
002548.png,27
002549.png,40
002550.png,77
002551.png,50
002552.png,24
002553.png,79
002554.png,101
002555.png,79
002556.png,24
002557.png,79
002558.png,8
002559.png,79
002560.png,79
002561.png,79
002562.png,79
002563.png,79
002564.png,77
002565.png,79
002566.png,65
002567.png,72
002568.png,101
002569.png,72
002570.png,44
002571.png,42
002572.png,73
002573.png,77
002574.png,31
002575.png,4
002576.png,79
002577.png,79
002578.png,79
002579.png,71
002580.png,24
002581.png,24
002582.png,79
002583.png,80
002584.png,84
002585.png,73
002586.png,95
002587.png,18
002588.png,79
002589.png,79
002590.png,79
002591.png,79
002592.png,50
002593.png,57
002594.png,24
002595.png,40
002596.png,24
002597.png,25
002598.png,72
002599.png,102
002600.png,79
002601.png,79
002602.png,18
002603.png,79
002604.png,2
002605.png,24
002606.png,79
002607.png,24
002608.png,79
002609.png,77
002610.png,27
002611.png,18
002612.png,79
002613.png,31
002614.png,77
002615.png,50
002616.png,79
002617.png,79
002618.png,77
002619.png,77
002620.png,18
002621.png,72
002622.png,79
002623.png,24
002624.png,39
002625.png,72
002626.png,79
002627.png,65
002628.png,24
002629.png,57
002630.png,79
002631.png,24
002632.png,42
002633.png,79
002634.png,18
002635.png,77
002636.png,79
002637.png,79
002638.png,24
002639.png,80
002640.png,77
002641.png,65
002642.png,74
002643.png,50
002644.png,16
002645.png,77
002646.png,79
002647.png,74
002648.png,67
002649.png,31
002650.png,76
002651.png,94
002652.png,84
002653.png,27
002654.png,42
002655.png,29
002656.png,79
002657.png,24
002658.png,27
002659.png,79
002660.png,80
002661.png,85
002662.png,79
002663.png,79
002664.png,24
002665.png,24
002666.png,5
002667.png,103
002668.png,50
002669.png,66
002670.png,44
002671.png,18
002672.png,77
002673.png,79
002674.png,73
002675.png,67
002676.png,24
002677.png,79
002678.png,44
002679.png,40
002680.png,8
002681.png,24
002682.png,72
002683.png,79
002684.png,19
002685.png,18
002686.png,24
002687.png,24
002688.png,18
002689.png,17
002690.png,79
002691.png,26
002692.png,67
002693.png,50
002694.png,24
002695.png,77
002696.png,24
002697.png,79
002698.png,72
002699.png,77
002700.png,57
002701.png,73
002702.png,27
002703.png,77
002704.png,72
002705.png,77
002706.png,18
002707.png,58
002708.png,24
002709.png,27
002710.png,77
002711.png,15
002712.png,24
002713.png,79
002714.png,18
002715.png,24
002716.png,24
002717.png,79
002718.png,74
002719.png,12
002720.png,79
002721.png,18
002722.png,72
002723.png,24
002724.png,79
002725.png,17
002726.png,67
002727.png,18
002728.png,79
002729.png,79
002730.png,24
002731.png,77
002732.png,9
002733.png,79
002734.png,44
002735.png,79
002736.png,27
002737.png,79
002738.png,74
002739.png,29
002740.png,24
002741.png,79
002742.png,95
002743.png,79
002744.png,24
002745.png,67
002746.png,101
002747.png,24
002748.png,27
002749.png,24
002750.png,57
002751.png,84
002752.png,17
002753.png,83
002754.png,24
002755.png,24
002756.png,79
002757.png,18
002758.png,1
002759.png,50
002760.png,75
002761.png,79
002762.png,79
002763.png,28
002764.png,2
002765.png,40
002766.png,50
002767.png,77
002768.png,72
002769.png,79
002770.png,18
002771.png,57
002772.png,50
002773.png,57
002774.png,103
002775.png,17
002776.png,79
002777.png,24
002778.png,25
002779.png,1
002780.png,79
002781.png,57
002782.png,72
002783.png,79
002784.png,18
002785.png,58
002786.png,24
002787.png,18
002788.png,79
002789.png,73
002790.png,24
002791.png,79
002792.png,72
002793.png,18
002794.png,79
002795.png,9
002796.png,105
002797.png,77
002798.png,18
002799.png,97
002800.png,40
002801.png,44
002802.png,79
002803.png,42
002804.png,79
002805.png,24
002806.png,72
002807.png,79
002808.png,62
002809.png,27
002810.png,72
002811.png,24
002812.png,77
002813.png,44
002814.png,79
002815.png,40
002816.png,18
002817.png,24
002818.png,94
002819.png,73
002820.png,79
002821.png,77
002822.png,79
002823.png,85
002824.png,24
002825.png,79
002826.png,42
002827.png,24
002828.png,79
002829.png,79
002830.png,34
002831.png,79
002832.png,24
002833.png,85
002834.png,4
002835.png,79
002836.png,57
002837.png,79
002838.png,60
002839.png,24
002840.png,24
002841.png,66
002842.png,26
002843.png,79
002844.png,44
002845.png,71
002846.png,79
002847.png,24
002848.png,72
002849.png,79
002850.png,79
002851.png,79
002852.png,77
002853.png,24
002854.png,18
002855.png,79
002856.png,24
002857.png,31
002858.png,79
002859.png,9
002860.png,79
002861.png,24
002862.png,50
002863.png,79
002864.png,79
002865.png,24
002866.png,2
002867.png,24
002868.png,44
002869.png,71
002870.png,79
002871.png,24
002872.png,72
002873.png,80
002874.png,50
002875.png,50
002876.png,29
002877.png,24
002878.png,14
002879.png,105
002880.png,79
002881.png,79
002882.png,50
002883.png,79
002884.png,73
002885.png,50
002886.png,74
002887.png,24
002888.png,72
002889.png,29
002890.png,72
002891.png,50
002892.png,71
002893.png,73
002894.png,77
002895.png,79
002896.png,24
002897.png,94
002898.png,67
002899.png,31
002900.png,101
002901.png,79
002902.png,72
002903.png,79
002904.png,77
002905.png,18
002906.png,100
002907.png,72
002908.png,72
002909.png,15
002910.png,9
002911.png,65
002912.png,9
002913.png,24
002914.png,79
002915.png,24
002916.png,31
002917.png,18
002918.png,50
002919.png,18
002920.png,79
002921.png,40
002922.png,71
002923.png,79
002924.png,22
002925.png,44
002926.png,74
002927.png,3
002928.png,18
002929.png,44
002930.png,44
002931.png,65
002932.png,40
002933.png,42
002934.png,79
002935.png,79
002936.png,66
002937.png,77
002938.png,24
002939.png,44
002940.png,79
002941.png,40
002942.png,77
002943.png,18
002944.png,31
002945.png,79
002946.png,17
002947.png,60
002948.png,44
002949.png,62
002950.png,79
002951.png,8
002952.png,18
002953.png,79
002954.png,57
002955.png,26
002956.png,79
002957.png,27
002958.png,24
002959.png,44
002960.png,42
002961.png,50
002962.png,57
002963.png,24
002964.png,80
002965.png,8
002966.png,19
002967.png,2
002968.png,71
002969.png,80
002970.png,79
002971.png,50
002972.png,85
002973.png,18
002974.png,77
002975.png,71
002976.png,20
002977.png,24
002978.png,58
002979.png,0
002980.png,79
002981.png,103
002982.png,92
002983.png,50
002984.png,18
002985.png,101
002986.png,79
002987.png,40
002988.png,57
002989.png,24
002990.png,57
002991.png,79
002992.png,57
002993.png,79
002994.png,79
002995.png,72
002996.png,79
002997.png,58
002998.png,24
002999.png,79
003000.png,24
003001.png,40
003002.png,72
003003.png,72
003004.png,24
003005.png,55
003006.png,77
003007.png,24
003008.png,44
003009.png,25
003010.png,40
003011.png,79
003012.png,103
003013.png,75
003014.png,46
003015.png,50
003016.png,27
003017.png,24
003018.png,0
003019.png,71
003020.png,73
003021.png,50
003022.png,18
003023.png,79
003024.png,71
003025.png,79
003026.png,77
003027.png,70
003028.png,24
003029.png,50
003030.png,77
003031.png,17
003032.png,93
003033.png,72
003034.png,79
003035.png,71
003036.png,79
003037.png,40
003038.png,73
003039.png,58
003040.png,18
003041.png,79
003042.png,65
003043.png,67
003044.png,79
003045.png,77
003046.png,0
003047.png,79
003048.png,72
003049.png,65
003050.png,24
003051.png,79
003052.png,79
003053.png,79
003054.png,2
003055.png,101
003056.png,50
003057.png,79
003058.png,71
003059.png,79
003060.png,79
003061.png,71
003062.png,5
003063.png,45
003064.png,24
003065.png,102
003066.png,79
003067.png,79
003068.png,77
003069.png,76
003070.png,73
003071.png,9
003072.png,79
003073.png,84
003074.png,72
003075.png,79
003076.png,24
003077.png,65
003078.png,24
003079.png,74
003080.png,71
003081.png,24
003082.png,24
003083.png,50
003084.png,57
003085.png,82
003086.png,99
003087.png,75
003088.png,44
003089.png,79
003090.png,77
003091.png,43
003092.png,79
003093.png,30
003094.png,19
003095.png,24
003096.png,79
003097.png,79
003098.png,79
003099.png,24
003100.png,79
003101.png,24
003102.png,50
003103.png,24
003104.png,24
003105.png,44
003106.png,79
003107.png,84
003108.png,79
003109.png,79
003110.png,24
003111.png,29
003112.png,79
003113.png,79
003114.png,24
003115.png,71
003116.png,72
003117.png,24
003118.png,80
003119.png,79
003120.png,24
003121.png,77
003122.png,79
003123.png,65
003124.png,57
003125.png,9
003126.png,55
003127.png,79
003128.png,37
003129.png,24
003130.png,79
003131.png,79
003132.png,79
003133.png,26
003134.png,79
003135.png,87
003136.png,77
003137.png,79
003138.png,75
003139.png,21
003140.png,79
003141.png,79
003142.png,101
003143.png,76
003144.png,79
003145.png,79
003146.png,42
003147.png,79
003148.png,79
003149.png,79
003150.png,79
003151.png,24
003152.png,79
003153.png,71
003154.png,24
003155.png,79
003156.png,24
003157.png,90
003158.png,45
003159.png,31
003160.png,24
003161.png,74
003162.png,79
003163.png,72
003164.png,77
003165.png,72
003166.png,24
003167.png,1
003168.png,79
003169.png,57
003170.png,79
003171.png,66
003172.png,79
003173.png,79
003174.png,74
003175.png,77
003176.png,77
003177.png,77
003178.png,24
003179.png,79
003180.png,24
003181.png,79
003182.png,46
003183.png,44
003184.png,24
003185.png,6
003186.png,79
003187.png,50
003188.png,19
003189.png,79
003190.png,55
003191.png,24
003192.png,62
003193.png,44
003194.png,24
003195.png,58
003196.png,79
003197.png,77
003198.png,57
003199.png,79
003200.png,101
003201.png,79
003202.png,72
003203.png,24
003204.png,50
003205.png,79
003206.png,72
003207.png,40
003208.png,84
003209.png,77
003210.png,62
003211.png,77
003212.png,4
003213.png,79
003214.png,50
003215.png,74
003216.png,19
